sun_sign,moon_sign,ascendant,mars_house,mercury_house,jupiter_house,saturn_house,rahu_house,ketu_house,moon_phase,is_doctor,is_mars_jupiter_conjunct,is_mars_mercury_conjunct,is_mars_moon_conjunct,is_jupiter_aspecting_mars,is_moon_phase_strong
Taurus,Gemini,Leo,3,6,2,12,10,2,Waning,0,0,0,0,0,0
Leo,Capricorn,Aquarius,6,11,6,9,8,4,Full Moon,1,1,0,0,0,1
Virgo,Cancer,Leo,3,8,1,12,8,10,Waxing,1,0,0,0,0,0
Libra,Leo,Aries,6,5,10,3,7,11,Waxing,0,0,0,0,0,0
Taurus,Aquarius,Libra,6,1,8,6,9,12,Full Moon,0,0,0,0,0,1
Leo,Pisces,Scorpio,3,5,10,12,5,10,Waxing,1,0,0,0,0,0
Virgo,Aquarius,Pisces,7,8,11,8,4,12,Waxing,0,0,0,0,0,0
Capricorn,Scorpio,Sagittarius,6,12,6,5,10,7,Waning,1,1,0,0,0,0
Capricorn,Gemini,Leo,8,5,9,8,3,3,New Moon,0,0,0,0,0,0
Aquarius,Libra,Scorpio,10,7,11,7,10,12,Waxing,1,0,0,0,0,0
Cancer,Aries,Aries,10,9,3,7,6,7,Waxing,1,0,0,0,0,0
Sagittarius,Leo,Aries,1,1,7,1,3,5,Waxing,0,0,1,0,0,0
Sagittarius,Libra,Virgo,8,1,6,2,7,3,Waxing,0,0,0,0,0,0
Taurus,Aquarius,Cancer,10,5,2,11,3,5,New Moon,0,0,0,0,0,0
Taurus,Aquarius,Sagittarius,7,2,10,4,8,1,Waning,0,0,0,0,0,0
Capricorn,Aries,Scorpio,9,5,2,2,6,11,Waxing,0,0,0,0,0,0
Aries,Virgo,Aries,5,3,11,8,9,12,Full Moon,0,0,0,0,0,1
Capricorn,Virgo,Aries,10,11,4,6,9,7,Full Moon,0,0,0,0,0,1
Aquarius,Aries,Pisces,9,11,4,12,6,5,New Moon,0,0,0,0,1,0
Cancer,Libra,Aries,12,9,8,7,3,10,Waning,1,0,0,0,0,0
Sagittarius,Sagittarius,Libra,6,7,12,6,3,4,Full Moon,1,0,0,0,0,1
Virgo,Scorpio,Sagittarius,11,5,6,1,6,5,Waning,1,0,0,0,1,0
Leo,Leo,Capricorn,6,12,9,12,5,4,Full Moon,0,0,0,0,0,1
Virgo,Leo,Aries,8,12,1,11,7,4,Waxing,0,0,0,0,0,0
Aquarius,Leo,Cancer,2,4,7,6,4,4,New Moon,0,0,0,0,1,0
Pisces,Leo,Taurus,10,8,4,7,11,11,Waning,1,0,0,0,0,0
Gemini,Virgo,Aquarius,3,6,8,1,8,5,New Moon,1,0,0,0,1,0
Gemini,Taurus,Taurus,2,5,10,12,7,12,Waxing,1,0,0,0,0,0
Sagittarius,Libra,Leo,10,9,9,2,3,1,Waning,0,0,0,0,0,0
Aquarius,Capricorn,Capricorn,3,12,4,4,4,6,Waxing,0,0,0,0,0,0
Libra,Leo,Aries,3,4,8,1,2,3,New Moon,0,0,0,0,1,0
Taurus,Gemini,Sagittarius,1,7,12,4,5,11,Waxing,0,0,0,0,0,0
Aries,Cancer,Virgo,5,12,6,2,10,4,New Moon,1,0,0,0,0,0
Cancer,Cancer,Scorpio,6,3,11,2,10,10,New Moon,0,0,0,0,1,0
Pisces,Gemini,Taurus,1,9,6,11,4,3,New Moon,1,0,0,0,1,0
Taurus,Cancer,Libra,12,11,7,7,8,7,Waning,0,0,0,0,1,0
Cancer,Pisces,Aquarius,8,10,8,9,5,10,New Moon,1,1,0,0,0,0
Aquarius,Gemini,Capricorn,12,7,9,3,7,12,Waxing,0,0,0,0,0,0
Scorpio,Libra,Libra,2,3,1,11,11,12,Waxing,0,0,0,0,0,0
Gemini,Pisces,Gemini,2,10,11,1,10,6,New Moon,0,0,0,0,0,0
Cancer,Cancer,Libra,9,5,2,8,3,3,New Moon,0,0,0,0,0,0
Virgo,Pisces,Virgo,3,5,3,2,10,6,New Moon,0,1,0,0,0,0
Cancer,Scorpio,Aquarius,7,9,1,9,9,7,Waning,0,0,0,0,0,0
Gemini,Virgo,Leo,11,4,4,8,7,10,Waning,0,0,0,0,0,0
Aries,Aries,Leo,12,1,4,9,10,4,Waxing,0,0,0,0,0,0
Capricorn,Sagittarius,Gemini,6,4,2,1,5,4,Waning,0,0,0,0,0,0
Leo,Sagittarius,Leo,11,4,8,3,6,8,Full Moon,1,0,0,0,0,1
Libra,Libra,Sagittarius,12,6,6,1,12,2,Waxing,1,0,0,0,0,0
Gemini,Libra,Virgo,5,1,3,4,4,9,New Moon,0,0,0,0,0,0
Sagittarius,Aries,Taurus,9,11,3,12,8,7,Waning,0,0,0,0,0,0
Sagittarius,Cancer,Virgo,10,1,2,3,11,12,Full Moon,1,0,0,0,0,1
Capricorn,Pisces,Virgo,6,2,6,9,8,11,Waning,0,1,0,0,0,0
Sagittarius,Capricorn,Aquarius,2,9,12,9,6,8,Full Moon,0,0,0,0,0,1
Aquarius,Cancer,Taurus,6,5,5,12,10,7,Waxing,1,0,0,0,0,0
Capricorn,Aries,Scorpio,11,2,9,2,9,5,Full Moon,0,0,0,0,0,1
Capricorn,Pisces,Leo,10,1,4,4,1,5,New Moon,1,0,0,0,0,0
Gemini,Aquarius,Aquarius,12,12,5,11,6,5,Waning,0,0,1,0,0,0
Aquarius,Pisces,Leo,12,2,10,7,7,6,Full Moon,0,0,0,0,0,1
Capricorn,Libra,Pisces,10,9,10,11,10,11,Waning,1,1,0,0,0,0
Sagittarius,Cancer,Pisces,12,1,6,3,8,12,Waxing,1,0,0,0,0,0
Sagittarius,Aries,Libra,6,1,11,11,10,6,New Moon,0,0,0,0,1,0
Libra,Pisces,Capricorn,1,12,2,10,1,2,Full Moon,1,0,0,0,0,1
Aries,Pisces,Capricorn,5,10,10,7,7,7,Full Moon,0,0,0,0,1,1
Virgo,Capricorn,Leo,10,10,8,9,4,11,Waxing,0,0,1,0,0,0
Pisces,Libra,Aquarius,8,9,10,1,6,10,Waning,1,0,0,0,0,0
Gemini,Sagittarius,Scorpio,5,8,12,11,6,1,New Moon,0,0,0,0,0,0
Aries,Libra,Virgo,2,10,3,11,7,4,New Moon,0,0,0,0,0,0
Taurus,Aquarius,Cancer,4,9,10,10,11,3,Waxing,1,0,0,0,0,0
Gemini,Capricorn,Cancer,3,10,5,7,3,5,Full Moon,0,0,0,0,0,1
Leo,Taurus,Aries,1,9,5,9,2,2,Waning,0,0,0,0,0,0
Taurus,Pisces,Libra,11,7,9,1,10,3,Waning,0,0,0,0,0,0
Taurus,Virgo,Aquarius,11,3,5,6,2,7,New Moon,1,0,0,0,0,0
Leo,Aries,Capricorn,6,1,1,4,2,12,Waning,0,0,0,0,1,0
Gemini,Scorpio,Aries,8,11,1,11,6,12,Waning,0,0,0,0,0,0
Virgo,Capricorn,Pisces,8,5,7,12,8,2,Waxing,1,0,0,0,0,0
Pisces,Pisces,Aries,8,6,6,3,10,4,Waxing,0,0,0,0,0,0
Leo,Aries,Virgo,3,4,2,2,3,10,Waning,0,0,0,0,0,0
Sagittarius,Capricorn,Libra,6,12,7,3,7,2,New Moon,0,0,0,0,0,0
Cancer,Cancer,Gemini,6,8,2,4,2,10,Waning,0,0,0,0,0,0
Aries,Scorpio,Leo,9,2,2,6,6,3,New Moon,0,0,0,0,0,0
Leo,Pisces,Gemini,12,5,7,8,11,7,New Moon,0,0,0,0,1,0
Virgo,Libra,Virgo,6,10,8,4,8,8,Waxing,0,0,0,0,0,0
Scorpio,Scorpio,Capricorn,5,2,3,5,5,8,Waning,0,0,0,0,0,0
Leo,Taurus,Capricorn,10,10,2,1,9,9,Full Moon,0,0,1,0,0,1
Leo,Libra,Virgo,9,9,4,12,3,6,Waxing,0,0,1,0,1,0
Taurus,Virgo,Pisces,9,5,5,12,6,8,Full Moon,1,0,0,0,0,1
Taurus,Libra,Leo,1,1,7,6,6,7,Waxing,0,0,1,0,0,0
Scorpio,Virgo,Aries,8,1,9,10,1,9,Waxing,0,0,0,0,0,0
Pisces,Cancer,Libra,12,6,9,3,1,10,Waning,1,0,0,0,0,0
Leo,Virgo,Virgo,5,10,10,9,12,11,Waxing,1,0,0,0,1,0
Gemini,Aries,Leo,12,9,12,10,9,11,Full Moon,0,1,0,0,0,1
Scorpio,Capricorn,Libra,1,5,2,11,12,3,Waning,1,0,0,0,0,0
Cancer,Sagittarius,Leo,1,10,9,12,8,6,Waxing,0,0,0,0,0,0
Sagittarius,Scorpio,Virgo,8,5,11,10,3,11,Waxing,0,0,0,0,0,0
Aquarius,Scorpio,Gemini,7,2,5,7,7,1,Full Moon,1,0,0,0,0,1
Taurus,Taurus,Pisces,2,10,3,7,4,8,Waxing,0,0,0,0,0,0
Pisces,Taurus,Cancer,12,8,1,4,1,3,Full Moon,0,0,0,0,0,1
Taurus,Virgo,Cancer,7,7,4,8,8,1,Full Moon,0,0,1,0,0,1
Capricorn,Aries,Pisces,2,9,2,3,9,2,Waxing,0,1,0,0,0,0
Libra,Pisces,Taurus,4,6,12,9,3,9,Waning,0,0,0,0,0,0
Taurus,Taurus,Taurus,7,11,12,11,8,3,Full Moon,0,0,0,0,1,1
Sagittarius,Virgo,Libra,10,12,7,2,12,9,Waxing,1,0,0,0,0,0
Capricorn,Libra,Libra,9,11,3,6,1,7,Waning,0,0,0,0,0,0
Leo,Libra,Sagittarius,12,6,3,10,5,7,Full Moon,0,0,0,0,0,1
Leo,Aries,Aries,2,1,9,2,1,7,Full Moon,0,0,0,0,0,1
Libra,Virgo,Libra,7,3,4,11,11,11,Waning,0,0,0,0,0,0
Aries,Libra,Capricorn,3,5,7,2,4,2,Full Moon,0,0,0,0,0,1
Gemini,Leo,Virgo,9,10,1,12,9,11,New Moon,0,0,0,0,0,0
Scorpio,Pisces,Sagittarius,8,5,2,4,4,5,Waning,1,0,0,0,0,0
Virgo,Taurus,Taurus,4,1,7,2,10,11,Full Moon,0,0,0,0,0,1
Virgo,Capricorn,Aries,6,2,8,9,4,6,Waxing,0,0,0,0,0,0
Virgo,Aries,Capricorn,4,8,8,9,1,4,Waxing,0,0,0,0,0,0
Scorpio,Cancer,Virgo,11,3,7,6,4,11,New Moon,1,0,0,0,0,0
Scorpio,Taurus,Virgo,10,5,10,12,1,9,Waning,1,1,0,0,0,0
Aries,Cancer,Taurus,1,2,9,11,4,3,Waning,0,0,0,0,0,0
Gemini,Aquarius,Pisces,3,1,11,12,1,4,New Moon,0,0,0,0,0,0
Capricorn,Cancer,Scorpio,11,12,6,9,6,4,New Moon,1,0,0,0,1,0
Taurus,Aquarius,Aquarius,2,12,1,5,10,12,Waning,0,0,0,0,0,0
Libra,Cancer,Virgo,5,1,9,7,4,6,Waning,0,0,0,0,0,0
Libra,Libra,Taurus,12,4,1,4,4,6,Waning,0,0,0,0,0,0
Taurus,Capricorn,Leo,8,4,10,10,9,5,Full Moon,0,0,0,0,0,1
Leo,Cancer,Aquarius,12,9,12,9,9,8,Waxing,1,1,0,0,0,0
Leo,Taurus,Aries,1,9,12,7,9,9,Waxing,0,0,0,0,0,0
Scorpio,Scorpio,Scorpio,9,9,4,1,8,9,Full Moon,0,0,1,0,1,1
Libra,Cancer,Aries,10,4,3,5,10,11,Waning,1,0,0,0,0,0
Taurus,Libra,Leo,2,5,10,12,1,7,New Moon,0,0,0,0,0,0
Aquarius,Scorpio,Gemini,5,6,4,1,5,6,New Moon,1,0,0,0,0,0
Libra,Virgo,Aquarius,12,5,5,10,5,2,Waxing,0,0,0,0,0,0
Aquarius,Cancer,Aquarius,3,7,8,4,10,1,New Moon,0,0,0,0,1,0
Pisces,Virgo,Taurus,4,7,9,4,10,2,Full Moon,0,0,0,0,1,1
Aquarius,Libra,Aries,12,9,7,8,7,11,Waning,1,0,0,0,1,0
Sagittarius,Libra,Leo,3,12,12,1,3,3,Full Moon,0,0,0,0,0,1
Aries,Aquarius,Aquarius,11,3,11,3,7,12,Full Moon,0,1,0,0,0,1
Gemini,Scorpio,Capricorn,5,2,11,8,2,4,Full Moon,0,0,0,0,0,1
Libra,Virgo,Capricorn,10,1,7,1,10,8,Full Moon,1,0,0,0,0,1
Sagittarius,Virgo,Aries,3,6,6,5,3,4,Waning,1,0,0,0,0,0
Libra,Cancer,Leo,3,11,6,6,11,5,New Moon,1,0,0,0,0,0
Pisces,Cancer,Virgo,3,10,5,8,4,4,New Moon,0,0,0,0,0,0
Libra,Pisces,Aries,4,2,6,12,5,3,Full Moon,1,0,0,0,0,1
Capricorn,Leo,Gemini,10,11,10,11,5,3,Waxing,1,1,0,0,0,0
Aries,Sagittarius,Scorpio,12,10,8,6,3,5,Full Moon,0,0,0,0,0,1
Aquarius,Libra,Capricorn,5,3,5,1,3,2,Full Moon,0,1,0,0,0,1
Gemini,Virgo,Pisces,5,7,11,5,1,5,New Moon,0,0,0,0,0,0
Virgo,Leo,Capricorn,12,5,9,12,3,12,Waning,0,0,0,0,0,0
Capricorn,Sagittarius,Sagittarius,12,5,11,11,10,12,Waning,0,0,0,0,0,0
Aquarius,Leo,Capricorn,2,1,8,12,5,12,New Moon,1,0,0,0,0,0
Aries,Cancer,Scorpio,6,8,3,11,7,5,Waning,0,0,0,0,0,0
Pisces,Taurus,Pisces,7,6,9,11,4,4,New Moon,0,0,0,0,0,0
Taurus,Virgo,Taurus,6,4,12,4,3,1,Waning,1,0,0,0,0,0
Sagittarius,Virgo,Leo,12,12,7,9,10,4,Waning,0,0,1,0,1,0
Leo,Capricorn,Pisces,1,9,11,12,2,1,Waning,0,0,0,0,0,0
Libra,Taurus,Aries,10,8,1,3,6,9,Waning,0,0,0,0,0,0
Aquarius,Virgo,Scorpio,6,2,3,3,10,10,New Moon,0,0,0,0,0,0
Sagittarius,Capricorn,Libra,11,3,3,7,5,8,Waxing,1,0,0,0,0,0
Capricorn,Capricorn,Aquarius,9,4,3,6,8,6,Full Moon,0,0,0,0,0,1
Leo,Taurus,Aries,6,10,2,8,2,11,Waxing,0,0,0,0,0,0
Pisces,Libra,Aries,8,10,9,11,7,10,New Moon,0,0,0,0,0,0
Gemini,Sagittarius,Cancer,9,10,4,7,2,7,Waxing,1,0,0,0,1,0
Virgo,Scorpio,Leo,10,9,11,10,10,12,Waning,1,0,0,0,0,0
Pisces,Aquarius,Cancer,9,3,8,3,7,7,Full Moon,0,0,0,0,0,1
Taurus,Cancer,Virgo,12,8,7,6,10,12,Full Moon,0,0,0,0,1,1
Libra,Leo,Sagittarius,12,6,1,4,1,11,Waxing,0,0,0,0,0,0
Leo,Scorpio,Taurus,4,10,5,10,7,3,Waning,0,0,0,0,0,0
Cancer,Libra,Cancer,2,2,2,1,10,6,New Moon,1,1,1,0,0,0
Gemini,Aries,Pisces,9,5,2,12,12,7,Waning,0,0,0,0,0,0
Cancer,Leo,Aries,2,10,9,9,3,9,Waxing,1,0,0,0,0,0
Taurus,Capricorn,Leo,9,3,7,7,10,9,Waxing,0,0,0,0,0,0
Capricorn,Cancer,Sagittarius,7,1,11,7,4,5,Waxing,0,0,0,0,0,0
Aquarius,Libra,Aries,1,2,9,4,4,9,Waxing,0,0,0,0,0,0
Aries,Libra,Capricorn,5,1,5,11,6,3,Waxing,0,1,0,0,0,0
Cancer,Taurus,Virgo,6,4,6,7,5,2,Full Moon,1,1,0,0,0,1
Sagittarius,Pisces,Scorpio,9,5,8,2,6,12,Waning,1,0,0,0,0,0
Libra,Virgo,Aquarius,1,8,7,3,5,8,Full Moon,0,0,0,0,0,1
Taurus,Cancer,Aries,2,8,8,10,3,6,Waxing,0,0,0,0,0,0
Libra,Aquarius,Taurus,8,12,5,11,2,4,New Moon,0,0,0,0,0,0
Aries,Sagittarius,Virgo,8,3,1,11,5,11,Waxing,1,0,0,0,0,0
Libra,Taurus,Pisces,5,8,6,9,12,10,Waning,1,0,0,0,0,0
Sagittarius,Libra,Aquarius,7,1,6,3,12,3,New Moon,1,0,0,0,0,0
Taurus,Scorpio,Capricorn,12,2,3,3,4,2,Waxing,0,0,0,0,0,0
Aquarius,Libra,Cancer,5,6,4,11,12,6,Full Moon,0,0,0,0,0,1
Cancer,Aquarius,Sagittarius,4,3,5,10,3,12,Waning,0,0,0,0,0,0
Pisces,Gemini,Gemini,10,5,5,10,4,4,Waning,1,0,0,0,1,0
Virgo,Aries,Pisces,11,3,10,2,3,7,Full Moon,1,0,0,0,0,1
Scorpio,Gemini,Taurus,5,10,12,7,9,10,Full Moon,1,0,0,0,0,1
Aries,Taurus,Virgo,12,4,5,12,11,2,Waning,0,0,0,0,0,0
Capricorn,Aquarius,Libra,1,5,6,4,5,10,Waxing,0,0,0,0,1,0
Aries,Pisces,Libra,8,6,7,6,4,11,Waxing,0,0,0,0,0,0
Capricorn,Taurus,Scorpio,8,6,8,2,8,3,Full Moon,0,1,0,0,0,1
Taurus,Aquarius,Leo,7,4,4,8,4,5,Waning,0,0,0,0,0,0
Leo,Pisces,Leo,5,12,4,6,2,9,Full Moon,0,0,0,0,0,1
Taurus,Aries,Aquarius,5,2,6,3,5,6,New Moon,0,0,0,0,0,0
Aquarius,Aries,Libra,8,9,12,5,7,9,New Moon,0,0,0,0,0,0
Gemini,Libra,Libra,9,9,3,12,7,4,Full Moon,0,0,1,0,0,1
Aries,Gemini,Taurus,7,12,5,5,2,6,New Moon,1,0,0,0,0,0
Cancer,Sagittarius,Aquarius,6,7,12,2,6,3,Waxing,0,0,0,0,0,0
Taurus,Pisces,Aquarius,6,7,5,7,11,6,Waning,0,0,0,0,0,0
Taurus,Scorpio,Sagittarius,7,4,12,4,1,1,Waning,0,0,0,0,1,0
Pisces,Aries,Capricorn,10,9,2,9,10,3,Full Moon,0,0,0,0,0,1
Leo,Cancer,Capricorn,11,8,10,6,5,7,Full Moon,1,0,0,0,0,1
Cancer,Scorpio,Scorpio,7,11,12,8,2,7,Full Moon,0,0,0,0,1,1
Gemini,Pisces,Aquarius,10,12,2,7,3,1,Full Moon,0,0,0,0,0,1
Scorpio,Gemini,Gemini,4,3,1,12,1,1,New Moon,0,0,0,0,0,0
Libra,Leo,Aquarius,6,3,1,1,3,1,Full Moon,0,0,0,0,1,1
Pisces,Gemini,Libra,8,1,6,6,5,2,New Moon,1,0,0,0,0,0
Sagittarius,Aquarius,Cancer,1,8,6,10,4,8,Full Moon,0,0,0,0,1,1
Leo,Leo,Libra,7,2,12,5,6,11,Full Moon,0,0,0,0,1,1
Sagittarius,Virgo,Pisces,11,2,10,6,6,2,New Moon,1,0,0,0,0,0
Cancer,Taurus,Virgo,6,7,4,9,7,9,Waning,0,0,0,0,0,0
Cancer,Taurus,Leo,8,1,5,11,5,5,Full Moon,0,0,0,0,0,1
Cancer,Libra,Capricorn,3,6,11,6,2,5,Waxing,0,0,0,0,0,0
Taurus,Scorpio,Taurus,4,3,9,11,12,12,New Moon,0,0,0,0,1,0
Scorpio,Sagittarius,Gemini,12,12,1,12,4,8,Waxing,0,0,1,0,0,0
Taurus,Capricorn,Taurus,11,8,5,4,10,1,Full Moon,1,0,0,0,0,1
Virgo,Taurus,Leo,7,6,3,10,10,2,New Moon,0,0,0,0,0,0
Capricorn,Taurus,Taurus,2,2,5,4,5,9,Full Moon,0,0,1,0,0,1
Sagittarius,Aquarius,Taurus,10,6,8,8,6,2,New Moon,0,0,0,0,0,0
Libra,Sagittarius,Sagittarius,3,8,4,11,6,5,Waning,0,0,0,0,0,0
Gemini,Capricorn,Cancer,1,8,8,5,9,8,Full Moon,0,0,0,0,0,1
Capricorn,Taurus,Aries,6,10,9,6,11,8,New Moon,0,0,0,0,0,0
Sagittarius,Libra,Cancer,9,8,7,8,6,3,New Moon,0,0,0,0,0,0
Taurus,Scorpio,Libra,12,3,11,2,10,12,Full Moon,0,0,0,0,0,1
Leo,Sagittarius,Gemini,5,6,1,5,10,8,New Moon,1,0,0,0,0,0
Capricorn,Capricorn,Cancer,2,5,8,7,2,4,New Moon,0,0,0,0,0,0
Taurus,Cancer,Pisces,8,4,6,1,3,6,Waning,1,0,0,0,0,0
Virgo,Cancer,Libra,2,10,9,9,3,4,New Moon,0,0,0,0,0,0
Libra,Leo,Libra,11,5,12,10,7,1,Waning,0,0,0,0,0,0
Aries,Sagittarius,Gemini,3,9,10,5,10,6,Waxing,1,0,0,0,0,0
Scorpio,Leo,Pisces,10,5,12,11,7,9,New Moon,0,0,0,0,0,0
Aries,Aries,Libra,8,8,5,2,3,5,Waxing,1,0,1,0,0,0
Gemini,Virgo,Taurus,10,11,6,8,6,5,New Moon,1,0,0,0,0,0
Capricorn,Sagittarius,Pisces,5,5,7,8,1,8,New Moon,0,0,1,0,0,0
Taurus,Sagittarius,Cancer,8,1,4,10,2,8,Waning,1,0,0,0,0,0
Virgo,Pisces,Leo,9,9,3,11,9,1,Full Moon,0,0,1,0,0,1
Aquarius,Gemini,Capricorn,2,9,4,10,11,10,New Moon,0,0,0,0,0,0
Leo,Cancer,Aquarius,10,4,1,3,4,6,Full Moon,1,0,0,0,0,1
Leo,Leo,Virgo,4,7,12,12,10,9,Waning,0,0,0,0,0,0
Sagittarius,Leo,Aquarius,4,4,8,6,4,10,Waxing,1,0,1,0,0,0
Pisces,Sagittarius,Capricorn,12,2,4,2,9,2,Full Moon,0,0,0,0,0,1
Leo,Pisces,Aries,6,7,6,1,6,8,Waxing,0,1,0,0,0,0
Libra,Pisces,Virgo,1,11,5,9,7,7,Full Moon,0,0,0,0,0,1
Sagittarius,Aries,Scorpio,12,8,3,4,7,7,Waxing,0,0,0,0,0,0
Cancer,Aries,Capricorn,5,4,4,11,12,3,Full Moon,0,0,0,0,0,1
Gemini,Leo,Virgo,8,7,1,10,3,5,Full Moon,0,0,0,0,0,1
Virgo,Gemini,Capricorn,2,5,3,8,3,5,Waning,0,0,0,0,0,0
Sagittarius,Aries,Libra,7,11,3,6,5,10,Full Moon,1,0,0,0,0,1
Gemini,Aquarius,Aquarius,3,8,5,1,8,4,New Moon,0,0,0,0,0,0
Aquarius,Taurus,Scorpio,6,6,10,11,4,6,Full Moon,1,0,1,0,0,1
Sagittarius,Leo,Sagittarius,5,12,8,7,7,9,New Moon,1,0,0,0,0,0
Aquarius,Scorpio,Capricorn,11,2,9,5,1,3,Full Moon,0,0,0,0,0,1
Scorpio,Scorpio,Sagittarius,11,10,7,8,4,7,Full Moon,0,0,0,0,0,1
Virgo,Taurus,Virgo,9,12,12,6,5,12,Waxing,0,0,0,0,0,0
Gemini,Virgo,Libra,2,4,7,6,4,12,Full Moon,0,0,0,0,1,1
Libra,Cancer,Virgo,5,6,11,7,1,12,Waxing,0,0,0,0,0,0
Sagittarius,Scorpio,Pisces,7,9,8,2,8,1,New Moon,0,0,0,0,0,0
Taurus,Pisces,Aquarius,3,2,2,5,11,9,New Moon,0,0,0,0,0,0
Virgo,Libra,Pisces,3,2,6,5,4,4,Full Moon,0,0,0,0,0,1
Aquarius,Libra,Taurus,12,11,4,2,6,10,New Moon,0,0,0,0,0,0
Taurus,Cancer,Scorpio,8,10,11,4,3,12,Waxing,1,0,0,0,0,0
Aries,Virgo,Sagittarius,12,11,12,2,6,10,Full Moon,1,1,0,0,0,1
Aries,Virgo,Cancer,7,8,6,6,8,5,Waning,0,0,0,0,0,0
Aquarius,Libra,Libra,11,11,6,8,6,11,Full Moon,0,0,1,0,1,1
Libra,Taurus,Pisces,7,1,12,6,7,2,Full Moon,0,0,0,0,1,1
Aries,Gemini,Scorpio,5,7,1,1,7,9,Waxing,0,0,0,0,0,0
Aries,Pisces,Leo,11,4,8,12,4,1,New Moon,0,0,0,0,0,0
Leo,Pisces,Virgo,7,2,1,6,11,9,Waxing,0,0,0,0,0,0
Taurus,Virgo,Libra,5,8,9,11,5,6,New Moon,0,0,0,0,0,0
Cancer,Aries,Capricorn,8,3,5,1,9,9,New Moon,0,0,0,0,0,0
Taurus,Scorpio,Aries,12,6,7,2,6,7,Waxing,0,0,0,0,1,0
Virgo,Leo,Gemini,5,1,7,1,11,9,Full Moon,0,0,0,0,0,1
Sagittarius,Leo,Scorpio,9,12,9,3,7,2,Waning,0,1,0,0,0,0
Capricorn,Pisces,Aries,4,9,9,12,2,2,Waning,0,0,0,0,1,0
Virgo,Libra,Capricorn,3,12,4,2,3,2,Waxing,0,0,0,0,0,0
Scorpio,Leo,Taurus,11,8,7,7,7,11,Full Moon,0,0,0,0,0,1
Scorpio,Libra,Gemini,3,1,10,5,10,12,New Moon,1,0,0,0,0,0
Gemini,Scorpio,Pisces,1,5,5,7,7,11,Waxing,0,0,0,0,0,0
Libra,Virgo,Pisces,6,4,9,11,4,2,Waning,0,0,0,0,0,0
Scorpio,Scorpio,Aquarius,11,1,8,7,9,10,Full Moon,1,0,0,0,0,1
Leo,Gemini,Aries,8,10,2,3,6,4,Full Moon,1,0,0,0,0,1
Virgo,Cancer,Libra,2,12,3,7,7,5,Waning,1,0,0,0,0,0
Virgo,Scorpio,Taurus,10,6,6,12,10,7,Full Moon,0,0,0,0,0,1
Sagittarius,Cancer,Scorpio,4,11,11,10,1,2,Waxing,0,0,0,0,0,0
Pisces,Gemini,Pisces,4,9,12,12,11,10,Waning,0,0,0,0,0,0
Capricorn,Pisces,Libra,4,7,2,1,6,12,Waning,0,0,0,0,0,0
Aquarius,Libra,Scorpio,11,9,12,11,9,8,Waning,0,0,0,0,0,0
Taurus,Taurus,Capricorn,2,12,6,2,6,3,Waxing,1,0,0,0,0,0
Scorpio,Aries,Aquarius,7,11,3,1,3,3,Waning,1,0,0,0,0,0
Scorpio,Sagittarius,Sagittarius,2,8,7,12,12,7,New Moon,0,0,0,0,1,0
Gemini,Capricorn,Sagittarius,6,11,3,6,7,3,New Moon,0,0,0,0,0,0
Cancer,Virgo,Capricorn,10,5,9,6,1,1,Waxing,0,0,0,0,0,0
Scorpio,Virgo,Capricorn,5,2,9,2,2,6,New Moon,0,0,0,0,0,0
Capricorn,Capricorn,Cancer,2,8,5,2,6,12,Full Moon,0,0,0,0,0,1
Scorpio,Aries,Aquarius,4,8,4,10,10,10,Waning,0,1,0,0,0,0
Capricorn,Cancer,Sagittarius,11,12,3,4,7,2,Full Moon,0,0,0,0,0,1
Libra,Taurus,Virgo,5,8,1,8,3,8,Waning,0,0,0,0,0,0
Capricorn,Leo,Sagittarius,11,7,5,9,2,4,Waxing,1,0,0,0,0,0
Aquarius,Sagittarius,Aquarius,2,7,6,12,7,4,Waxing,1,0,0,0,0,0
Leo,Aquarius,Scorpio,10,3,10,4,1,4,Full Moon,1,1,0,0,0,1
Cancer,Leo,Aquarius,4,3,1,5,10,5,Waxing,0,0,0,0,0,0
Taurus,Scorpio,Aquarius,9,5,10,5,9,12,Full Moon,0,0,0,0,0,1
Taurus,Virgo,Virgo,4,8,4,6,10,9,New Moon,0,1,0,0,0,0
Leo,Virgo,Leo,3,3,12,2,12,7,Full Moon,1,0,1,0,0,1
Capricorn,Gemini,Virgo,4,11,1,10,9,4,Waning,0,0,0,0,0,0
Scorpio,Virgo,Cancer,7,7,12,2,2,5,Waxing,0,0,1,0,1,0
Pisces,Sagittarius,Cancer,3,1,3,10,3,10,Waxing,1,1,0,0,0,0
Scorpio,Sagittarius,Scorpio,6,10,8,4,3,2,Waning,0,0,0,0,0,0
Virgo,Taurus,Capricorn,1,6,2,1,6,12,Waning,0,0,0,0,0,0
Aries,Taurus,Aries,11,12,1,2,8,4,Waning,0,0,0,0,0,0
Taurus,Gemini,Capricorn,11,7,8,2,6,6,Full Moon,0,0,0,0,0,1
Aries,Virgo,Taurus,9,11,3,4,8,7,Full Moon,1,0,0,0,0,1
Capricorn,Virgo,Libra,6,2,5,7,5,9,Full Moon,1,0,0,0,0,1
Gemini,Capricorn,Capricorn,8,10,4,3,5,9,Waxing,0,0,0,0,0,0
Gemini,Sagittarius,Aquarius,7,7,11,7,7,1,Full Moon,0,0,1,0,0,1
